time of transition, pid, old state, new State
time of transition: 186	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 186	pid: 1002	old state: Ready	new state: Running	
time of transition: 187	pid: 1002	old state: Running	new state: Waiting	
time of transition: 188	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 188	pid: 1002	old state: Ready	new state: Running	
time of transition: 189	pid: 1002	old state: Running	new state: Waiting	
time of transition: 190	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 190	pid: 1002	old state: Ready	new state: Running	
time of transition: 191	pid: 1002	old state: Running	new state: Waiting	
time of transition: 192	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 192	pid: 1002	old state: Ready	new state: Running	
time of transition: 193	pid: 1002	old state: Running	new state: Waiting	
time of transition: 194	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 194	pid: 1002	old state: Ready	new state: Running	
time of transition: 195	pid: 1002	old state: Running	new state: Waiting	
time of transition: 196	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 196	pid: 1002	old state: Ready	new state: Running	
time of transition: 197	pid: 1002	old state: Running	new state: Waiting	
time of transition: 198	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 198	pid: 1002	old state: Ready	new state: Running	
time of transition: 199	pid: 1002	old state: Running	new state: Waiting	
time of transition: 200	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 200	pid: 1002	old state: Ready	new state: Running	
time of transition: 201	pid: 1002	old state: Running	new state: Waiting	
time of transition: 202	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 202	pid: 1002	old state: Ready	new state: Running	
time of transition: 203	pid: 1002	old state: Running	new state: Waiting	
time of transition: 204	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 204	pid: 1002	old state: Ready	new state: Running	
time of transition: 205	pid: 1002	old state: Running	new state: Waiting	
time of transition: 206	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 206	pid: 1002	old state: Ready	new state: Running	
time of transition: 207	pid: 1002	old state: Running	new state: Waiting	
time of transition: 208	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 208	pid: 1002	old state: Ready	new state: Running	
time of transition: 209	pid: 1002	old state: Running	new state: Waiting	
time of transition: 210	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 210	pid: 1002	old state: Ready	new state: Running	
time of transition: 211	pid: 1002	old state: Running	new state: Waiting	
time of transition: 212	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 212	pid: 1002	old state: Ready	new state: Running	
time of transition: 213	pid: 1002	old state: Running	new state: Waiting	
time of transition: 214	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 214	pid: 1002	old state: Ready	new state: Running	
time of transition: 215	pid: 1002	old state: Running	new state: Waiting	
time of transition: 216	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 216	pid: 1002	old state: Ready	new state: Running	
time of transition: 217	pid: 1002	old state: Running	new state: Waiting	
time of transition: 218	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 218	pid: 1002	old state: Ready	new state: Running	
time of transition: 219	pid: 1002	old state: Running	new state: Waiting	
time of transition: 220	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 220	pid: 1002	old state: Ready	new state: Running	
time of transition: 221	pid: 1002	old state: Running	new state: Waiting	
time of transition: 222	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 222	pid: 1002	old state: Ready	new state: Running	
time of transition: 223	pid: 1002	old state: Running	new state: Waiting	
time of transition: 224	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 224	pid: 1002	old state: Ready	new state: Running	
time of transition: 225	pid: 1002	old state: Running	new state: Waiting	
time of transition: 226	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 226	pid: 1002	old state: Ready	new state: Running	
time of transition: 227	pid: 1002	old state: Running	new state: Waiting	
time of transition: 228	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 228	pid: 1002	old state: Ready	new state: Running	
time of transition: 229	pid: 1002	old state: Running	new state: Waiting	
time of transition: 230	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 230	pid: 1002	old state: Ready	new state: Running	
time of transition: 231	pid: 1002	old state: Running	new state: Waiting	
time of transition: 232	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 232	pid: 1002	old state: Ready	new state: Running	
time of transition: 233	pid: 1002	old state: Running	new state: Waiting	
time of transition: 234	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 234	pid: 1002	old state: Ready	new state: Running	
time of transition: 235	pid: 1002	old state: Running	new state: Waiting	
time of transition: 236	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 236	pid: 1002	old state: Ready	new state: Running	
time of transition: 237	pid: 1002	old state: Running	new state: Waiting	
time of transition: 238	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 238	pid: 1002	old state: Ready	new state: Running	
time of transition: 239	pid: 1002	old state: Running	new state: Waiting	
time of transition: 240	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 240	pid: 1002	old state: Ready	new state: Running	
time of transition: 241	pid: 1002	old state: Running	new state: Waiting	
time of transition: 242	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 242	pid: 1002	old state: Ready	new state: Running	
time of transition: 243	pid: 1002	old state: Running	new state: Waiting	
time of transition: 244	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 244	pid: 1002	old state: Ready	new state: Running	
time of transition: 245	pid: 1002	old state: Running	new state: Waiting	
time of transition: 246	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 246	pid: 1002	old state: Ready	new state: Running	
time of transition: 247	pid: 1002	old state: Running	new state: Waiting	
time of transition: 248	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 248	pid: 1002	old state: Ready	new state: Running	
time of transition: 249	pid: 1002	old state: Running	new state: Waiting	
time of transition: 250	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 250	pid: 1002	old state: Ready	new state: Running	
time of transition: 251	pid: 1002	old state: Running	new state: Waiting	
time of transition: 252	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 252	pid: 1002	old state: Ready	new state: Running	
time of transition: 253	pid: 1002	old state: Running	new state: Waiting	
time of transition: 254	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 254	pid: 1002	old state: Ready	new state: Running	
time of transition: 255	pid: 1002	old state: Running	new state: Waiting	
time of transition: 256	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 256	pid: 1002	old state: Ready	new state: Running	
time of transition: 257	pid: 1002	old state: Running	new state: Waiting	
time of transition: 258	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 258	pid: 1002	old state: Ready	new state: Running	
time of transition: 259	pid: 1002	old state: Running	new state: Waiting	
time of transition: 260	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 260	pid: 1002	old state: Ready	new state: Running	
time of transition: 261	pid: 1002	old state: Running	new state: Waiting	
time of transition: 262	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 262	pid: 1002	old state: Ready	new state: Running	
time of transition: 263	pid: 1002	old state: Running	new state: Waiting	
time of transition: 264	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 264	pid: 1002	old state: Ready	new state: Running	
time of transition: 265	pid: 1002	old state: Running	new state: Waiting	
time of transition: 266	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 266	pid: 1002	old state: Ready	new state: Running	
time of transition: 267	pid: 1002	old state: Running	new state: Waiting	
time of transition: 268	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 268	pid: 1002	old state: Ready	new state: Running	
time of transition: 269	pid: 1002	old state: Running	new state: Waiting	
time of transition: 270	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 270	pid: 1002	old state: Ready	new state: Running	
time of transition: 271	pid: 1002	old state: Running	new state: Waiting	
time of transition: 272	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 272	pid: 1002	old state: Ready	new state: Running	
time of transition: 273	pid: 1002	old state: Running	new state: Waiting	
time of transition: 274	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 274	pid: 1002	old state: Ready	new state: Running	
time of transition: 275	pid: 1002	old state: Running	new state: Waiting	
time of transition: 276	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 276	pid: 1002	old state: Ready	new state: Running	
time of transition: 277	pid: 1002	old state: Running	new state: Waiting	
time of transition: 278	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 278	pid: 1002	old state: Ready	new state: Running	
time of transition: 279	pid: 1002	old state: Running	new state: Waiting	
time of transition: 280	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 280	pid: 1002	old state: Ready	new state: Running	
time of transition: 281	pid: 1002	old state: Running	new state: Waiting	
time of transition: 282	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 282	pid: 1002	old state: Ready	new state: Running	
time of transition: 283	pid: 1002	old state: Running	new state: Waiting	
time of transition: 284	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 284	pid: 1002	old state: Ready	new state: Running	
time of transition: 285	pid: 1002	old state: Running	new state: Waiting	
time of transition: 286	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 286	pid: 1002	old state: Ready	new state: Running	
time of transition: 287	pid: 1002	old state: Running	new state: Waiting	
time of transition: 288	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 288	pid: 1002	old state: Ready	new state: Running	
time of transition: 289	pid: 1002	old state: Running	new state: Waiting	
time of transition: 290	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 290	pid: 1002	old state: Ready	new state: Running	
time of transition: 291	pid: 1002	old state: Running	new state: Waiting	
time of transition: 292	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 292	pid: 1002	old state: Ready	new state: Running	
time of transition: 293	pid: 1002	old state: Running	new state: Waiting	
time of transition: 294	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 294	pid: 1002	old state: Ready	new state: Running	
time of transition: 295	pid: 1002	old state: Running	new state: Waiting	
time of transition: 296	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 296	pid: 1002	old state: Ready	new state: Running	
time of transition: 297	pid: 1002	old state: Running	new state: Waiting	
time of transition: 298	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 298	pid: 1002	old state: Ready	new state: Running	
time of transition: 299	pid: 1002	old state: Running	new state: Terminated	
time of transition: 400	pid: 1004	old state: New	new state: Ready	
time of transition: 400	pid: 1003	old state: New	new state: Ready	
time of transition: 400	pid: 1004	old state: Ready	new state: Running	
time of transition: 401	pid: 1004	old state: Running	new state: Waiting	
time of transition: 401	pid: 1003	old state: Ready	new state: Running	
time of transition: 402	pid: 1003	old state: Running	new state: Waiting	
time of transition: 402	pid: 1004	old state: Waiting	new state: Ready	
time of transition: 402	pid: 1004	old state: Ready	new state: Running	
time of transition: 403	pid: 1004	old state: Running	new state: Waiting	
time of transition: 403	pid: 1003	old state: Waiting	new state: Ready	
time of transition: 403	pid: 1003	old state: Ready	new state: Running	
time of transition: 404	pid: 1003	old state: Running	new state: Waiting	
time of transition: 404	pid: 1004	old state: Waiting	new state: Ready	
time of transition: 404	pid: 1004	old state: Ready	new state: Running	
time of transition: 405	pid: 1004	old state: Running	new state: Waiting	
time of transition: 405	pid: 1003	old state: Waiting	new state: Ready	
time of transition: 405	pid: 1003	old state: Ready	new state: Running	
time of transition: 406	pid: 1003	old state: Running	new state: Waiting	
time of transition: 406	pid: 1004	old state: Waiting	new state: Ready	
time of transition: 406	pid: 1004	old state: Ready	new state: Running	
time of transition: 407	pid: 1004	old state: Running	new state: Waiting	
time of transition: 407	pid: 1003	old state: Waiting	new state: Ready	
time of transition: 407	pid: 1003	old state: Ready	new state: Running	
time of transition: 408	pid: 1003	old state: Running	new state: Waiting	
time of transition: 408	pid: 1004	old state: Waiting	new state: Ready	
time of transition: 408	pid: 1004	old state: Ready	new state: Running	
time of transition: 409	pid: 1004	old state: Running	new state: Waiting	
time of transition: 409	pid: 1003	old state: Waiting	new state: Ready	
time of transition: 409	pid: 1003	old state: Ready	new state: Running	
time of transition: 410	pid: 1003	old state: Running	new state: Waiting	
time of transition: 410	pid: 1004	old state: Waiting	new state: Ready	
time of transition: 410	pid: 1004	old state: Ready	new state: Running	
time of transition: 411	pid: 1004	old state: Running	new state: Waiting	
time of transition: 411	pid: 1003	old state: Waiting	new state: Ready	
time of transition: 411	pid: 1003	old state: Ready	new state: Running	
time of transition: 412	pid: 1003	old state: Running	new state: Waiting	
time of transition: 412	pid: 1004	old state: Waiting	new state: Ready	
time of transition: 412	pid: 1004	old state: Ready	new state: Running	
time of transition: 413	pid: 1004	old state: Running	new state: Waiting	
time of transition: 413	pid: 1003	old state: Waiting	new state: Ready	
time of transition: 413	pid: 1003	old state: Ready	new state: Running	
time of transition: 414	pid: 1003	old state: Running	new state: Waiting	
time of transition: 414	pid: 1004	old state: Waiting	new state: Ready	
time of transition: 414	pid: 1004	old state: Ready	new state: Running	
time of transition: 415	pid: 1004	old state: Running	new state: Waiting	
time of transition: 415	pid: 1003	old state: Waiting	new state: Ready	
time of transition: 415	pid: 1003	old state: Ready	new state: Running	
time of transition: 416	pid: 1003	old state: Running	new state: Waiting	
time of transition: 416	pid: 1004	old state: Waiting	new state: Ready	
time of transition: 416	pid: 1004	old state: Ready	new state: Running	
time of transition: 417	pid: 1004	old state: Running	new state: Waiting	
time of transition: 417	pid: 1003	old state: Waiting	new state: Ready	
time of transition: 417	pid: 1003	old state: Ready	new state: Running	
time of transition: 418	pid: 1003	old state: Running	new state: Waiting	
time of transition: 418	pid: 1004	old state: Waiting	new state: Ready	
time of transition: 418	pid: 1004	old state: Ready	new state: Running	
time of transition: 419	pid: 1004	old state: Running	new state: Waiting	
time of transition: 419	pid: 1003	old state: Waiting	new state: Ready	
time of transition: 419	pid: 1003	old state: Ready	new state: Running	
time of transition: 420	pid: 1003	old state: Running	new state: Waiting	
time of transition: 420	pid: 1004	old state: Waiting	new state: Ready	
time of transition: 420	pid: 1004	old state: Ready	new state: Running	
time of transition: 421	pid: 1004	old state: Running	new state: Waiting	
time of transition: 421	pid: 1003	old state: Waiting	new state: Ready	
time of transition: 421	pid: 1003	old state: Ready	new state: Running	
time of transition: 422	pid: 1003	old state: Running	new state: Waiting	
time of transition: 422	pid: 1004	old state: Waiting	new state: Ready	
time of transition: 422	pid: 1004	old state: Ready	new state: Running	
time of transition: 423	pid: 1004	old state: Running	new state: Waiting	
time of transition: 423	pid: 1003	old state: Waiting	new state: Ready	
time of transition: 423	pid: 1003	old state: Ready	new state: Running	
time of transition: 424	pid: 1003	old state: Running	new state: Waiting	
time of transition: 424	pid: 1004	old state: Waiting	new state: Ready	
time of transition: 424	pid: 1004	old state: Ready	new state: Running	
time of transition: 425	pid: 1004	old state: Running	new state: Waiting	
time of transition: 425	pid: 1003	old state: Waiting	new state: Ready	
time of transition: 425	pid: 1003	old state: Ready	new state: Running	
time of transition: 426	pid: 1003	old state: Running	new state: Waiting	
time of transition: 426	pid: 1004	old state: Waiting	new state: Ready	
time of transition: 426	pid: 1004	old state: Ready	new state: Running	
time of transition: 427	pid: 1004	old state: Running	new state: Waiting	
time of transition: 427	pid: 1003	old state: Waiting	new state: Ready	
time of transition: 427	pid: 1003	old state: Ready	new state: Running	
time of transition: 428	pid: 1003	old state: Running	new state: Waiting	
time of transition: 428	pid: 1004	old state: Waiting	new state: Ready	
time of transition: 428	pid: 1004	old state: Ready	new state: Running	
time of transition: 429	pid: 1004	old state: Running	new state: Waiting	
time of transition: 429	pid: 1003	old state: Waiting	new state: Ready	
time of transition: 429	pid: 1003	old state: Ready	new state: Running	
time of transition: 430	pid: 1003	old state: Running	new state: Waiting	
time of transition: 430	pid: 1004	old state: Waiting	new state: Ready	
time of transition: 430	pid: 1004	old state: Ready	new state: Running	
time of transition: 431	pid: 1004	old state: Running	new state: Waiting	
time of transition: 431	pid: 1003	old state: Waiting	new state: Ready	
time of transition: 431	pid: 1003	old state: Ready	new state: Running	
time of transition: 432	pid: 1003	old state: Running	new state: Waiting	
time of transition: 432	pid: 1004	old state: Waiting	new state: Ready	
time of transition: 432	pid: 1004	old state: Ready	new state: Running	
time of transition: 433	pid: 1004	old state: Running	new state: Waiting	
time of transition: 433	pid: 1003	old state: Waiting	new state: Ready	
time of transition: 433	pid: 1003	old state: Ready	new state: Running	
time of transition: 434	pid: 1003	old state: Running	new state: Waiting	
time of transition: 434	pid: 1004	old state: Waiting	new state: Ready	
time of transition: 434	pid: 1004	old state: Ready	new state: Running	
time of transition: 435	pid: 1004	old state: Running	new state: Waiting	
time of transition: 435	pid: 1003	old state: Waiting	new state: Ready	
time of transition: 435	pid: 1003	old state: Ready	new state: Running	
time of transition: 436	pid: 1003	old state: Running	new state: Waiting	
time of transition: 436	pid: 1004	old state: Waiting	new state: Ready	
time of transition: 436	pid: 1004	old state: Ready	new state: Running	
time of transition: 437	pid: 1004	old state: Running	new state: Waiting	
time of transition: 437	pid: 1003	old state: Waiting	new state: Ready	
time of transition: 437	pid: 1003	old state: Ready	new state: Running	
time of transition: 438	pid: 1003	old state: Running	new state: Waiting	
time of transition: 438	pid: 1004	old state: Waiting	new state: Ready	
time of transition: 438	pid: 1004	old state: Ready	new state: Running	
time of transition: 439	pid: 1004	old state: Running	new state: Waiting	
time of transition: 439	pid: 1003	old state: Waiting	new state: Ready	
time of transition: 439	pid: 1003	old state: Ready	new state: Running	
time of transition: 440	pid: 1003	old state: Running	new state: Waiting	
time of transition: 440	pid: 1004	old state: Waiting	new state: Ready	
time of transition: 440	pid: 1004	old state: Ready	new state: Running	
time of transition: 441	pid: 1004	old state: Running	new state: Waiting	
time of transition: 441	pid: 1003	old state: Waiting	new state: Ready	
time of transition: 441	pid: 1003	old state: Ready	new state: Running	
time of transition: 442	pid: 1003	old state: Running	new state: Waiting	
time of transition: 442	pid: 1004	old state: Waiting	new state: Ready	
time of transition: 442	pid: 1004	old state: Ready	new state: Running	
time of transition: 443	pid: 1004	old state: Running	new state: Waiting	
time of transition: 443	pid: 1003	old state: Waiting	new state: Ready	
time of transition: 443	pid: 1003	old state: Ready	new state: Running	
time of transition: 444	pid: 1003	old state: Running	new state: Waiting	
time of transition: 444	pid: 1004	old state: Waiting	new state: Ready	
time of transition: 444	pid: 1004	old state: Ready	new state: Running	
time of transition: 445	pid: 1004	old state: Running	new state: Waiting	
time of transition: 445	pid: 1003	old state: Waiting	new state: Ready	
time of transition: 445	pid: 1003	old state: Ready	new state: Running	
time of transition: 446	pid: 1003	old state: Running	new state: Waiting	
time of transition: 446	pid: 1004	old state: Waiting	new state: Ready	
time of transition: 446	pid: 1004	old state: Ready	new state: Running	
time of transition: 447	pid: 1004	old state: Running	new state: Waiting	
time of transition: 447	pid: 1003	old state: Waiting	new state: Ready	
time of transition: 447	pid: 1003	old state: Ready	new state: Running	
time of transition: 448	pid: 1003	old state: Running	new state: Waiting	
time of transition: 448	pid: 1004	old state: Waiting	new state: Ready	
time of transition: 448	pid: 1004	old state: Ready	new state: Running	
time of transition: 449	pid: 1004	old state: Running	new state: Waiting	
time of transition: 449	pid: 1003	old state: Waiting	new state: Ready	
time of transition: 449	pid: 1003	old state: Ready	new state: Running	
time of transition: 450	pid: 1003	old state: Running	new state: Waiting	
time of transition: 450	pid: 1004	old state: Waiting	new state: Ready	
time of transition: 450	pid: 1004	old state: Ready	new state: Running	
time of transition: 451	pid: 1004	old state: Running	new state: Waiting	
time of transition: 451	pid: 1003	old state: Waiting	new state: Ready	
time of transition: 451	pid: 1003	old state: Ready	new state: Running	
time of transition: 452	pid: 1003	old state: Running	new state: Waiting	
time of transition: 452	pid: 1004	old state: Waiting	new state: Ready	
time of transition: 452	pid: 1004	old state: Ready	new state: Running	
time of transition: 453	pid: 1004	old state: Running	new state: Waiting	
time of transition: 453	pid: 1003	old state: Waiting	new state: Ready	
time of transition: 453	pid: 1003	old state: Ready	new state: Running	
time of transition: 454	pid: 1003	old state: Running	new state: Waiting	
time of transition: 454	pid: 1004	old state: Waiting	new state: Ready	
