time of transition, pid, old state, new State
time of transition: 134	pid: 1002	old state: Ready	new state: Running	
time of transition: 135	pid: 1002	old state: Running	new state: Waiting	
time of transition: 135	pid: 1004	old state: Waiting	new state: Ready	
time of transition: 135	pid: 1007	old state: Ready	new state: Running	
time of transition: 136	pid: 1007	old state: Running	new state: Waiting	
time of transition: 136	pid: 1005	old state: Waiting	new state: Ready	
time of transition: 136	pid: 1001	old state: Waiting	new state: Ready	
time of transition: 136	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 136	pid: 1004	old state: Ready	new state: Running	
time of transition: 137	pid: 1004	old state: Running	new state: Waiting	
time of transition: 137	pid: 1001	old state: Ready	new state: Running	
time of transition: 138	pid: 1001	old state: Running	new state: Waiting	
time of transition: 138	pid: 1002	old state: Ready	new state: Running	
time of transition: 139	pid: 1002	old state: Running	new state: Waiting	
time of transition: 139	pid: 1007	old state: Waiting	new state: Ready	
time of transition: 139	pid: 1004	old state: Waiting	new state: Ready	
time of transition: 139	pid: 1005	old state: Ready	new state: Running	
time of transition: 140	pid: 1005	old state: Running	new state: Waiting	
time of transition: 140	pid: 1001	old state: Waiting	new state: Ready	
time of transition: 140	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 140	pid: 1004	old state: Ready	new state: Running	
time of transition: 141	pid: 1004	old state: Running	new state: Waiting	
time of transition: 141	pid: 1001	old state: Ready	new state: Running	
time of transition: 142	pid: 1001	old state: Running	new state: Waiting	
time of transition: 142	pid: 1002	old state: Ready	new state: Running	
time of transition: 143	pid: 1002	old state: Running	new state: Waiting	
time of transition: 143	pid: 1004	old state: Waiting	new state: Ready	
time of transition: 143	pid: 1006	old state: Ready	new state: Running	
time of transition: 144	pid: 1006	old state: Running	new state: Waiting	
time of transition: 144	pid: 1005	old state: Waiting	new state: Ready	
time of transition: 144	pid: 1001	old state: Waiting	new state: Ready	
time of transition: 144	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 144	pid: 1004	old state: Ready	new state: Running	
time of transition: 145	pid: 1004	old state: Running	new state: Waiting	
time of transition: 145	pid: 1002	old state: Ready	new state: Running	
time of transition: 146	pid: 1002	old state: Running	new state: Waiting	
time of transition: 146	pid: 1001	old state: Ready	new state: Running	
time of transition: 147	pid: 1001	old state: Running	new state: Waiting	
time of transition: 147	pid: 1004	old state: Waiting	new state: Ready	
time of transition: 147	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 147	pid: 1007	old state: Ready	new state: Running	
time of transition: 148	pid: 1007	old state: Running	new state: Waiting	
time of transition: 148	pid: 1004	old state: Ready	new state: Running	
time of transition: 149	pid: 1004	old state: Running	new state: Waiting	
time of transition: 149	pid: 1001	old state: Waiting	new state: Ready	
time of transition: 149	pid: 1002	old state: Ready	new state: Running	
time of transition: 150	pid: 1002	old state: Running	new state: Waiting	
time of transition: 150	pid: 1001	old state: Ready	new state: Running	
time of transition: 151	pid: 1001	old state: Running	new state: Waiting	
time of transition: 151	pid: 1006	old state: Waiting	new state: Ready	
time of transition: 151	pid: 1007	old state: Waiting	new state: Ready	
time of transition: 151	pid: 1004	old state: Waiting	new state: Ready	
time of transition: 151	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 151	pid: 1005	old state: Ready	new state: Running	
time of transition: 152	pid: 1005	old state: Running	new state: Waiting	
time of transition: 152	pid: 1004	old state: Ready	new state: Running	
time of transition: 153	pid: 1004	old state: Running	new state: Waiting	
time of transition: 153	pid: 1001	old state: Waiting	new state: Ready	
time of transition: 153	pid: 1002	old state: Ready	new state: Running	
time of transition: 154	pid: 1002	old state: Running	new state: Waiting	
time of transition: 154	pid: 1001	old state: Ready	new state: Running	
time of transition: 155	pid: 1001	old state: Running	new state: Waiting	
time of transition: 155	pid: 1004	old state: Waiting	new state: Ready	
time of transition: 155	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 155	pid: 1007	old state: Ready	new state: Running	
time of transition: 156	pid: 1007	old state: Running	new state: Waiting	
time of transition: 156	pid: 1005	old state: Waiting	new state: Ready	
time of transition: 156	pid: 1004	old state: Ready	new state: Running	
time of transition: 157	pid: 1004	old state: Running	new state: Waiting	
time of transition: 157	pid: 1001	old state: Waiting	new state: Ready	
time of transition: 157	pid: 1002	old state: Ready	new state: Running	
time of transition: 158	pid: 1002	old state: Running	new state: Waiting	
time of transition: 158	pid: 1001	old state: Ready	new state: Running	
time of transition: 159	pid: 1001	old state: Running	new state: Waiting	
time of transition: 159	pid: 1007	old state: Waiting	new state: Ready	
time of transition: 159	pid: 1004	old state: Waiting	new state: Ready	
time of transition: 159	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 159	pid: 1006	old state: Ready	new state: Running	
time of transition: 160	pid: 1006	old state: Running	new state: Waiting	
time of transition: 160	pid: 1004	old state: Ready	new state: Running	
time of transition: 161	pid: 1004	old state: Running	new state: Waiting	
time of transition: 161	pid: 1001	old state: Waiting	new state: Ready	
time of transition: 161	pid: 1002	old state: Ready	new state: Running	
time of transition: 162	pid: 1002	old state: Running	new state: Waiting	
time of transition: 162	pid: 1001	old state: Ready	new state: Running	
time of transition: 163	pid: 1001	old state: Running	new state: Waiting	
time of transition: 163	pid: 1004	old state: Waiting	new state: Ready	
time of transition: 163	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 163	pid: 1007	old state: Ready	new state: Running	
time of transition: 164	pid: 1007	old state: Running	new state: Waiting	
time of transition: 164	pid: 1004	old state: Ready	new state: Running	
time of transition: 165	pid: 1004	old state: Running	new state: Waiting	
time of transition: 165	pid: 1001	old state: Waiting	new state: Ready	
time of transition: 165	pid: 1002	old state: Ready	new state: Running	
time of transition: 166	pid: 1002	old state: Running	new state: Waiting	
time of transition: 166	pid: 1001	old state: Ready	new state: Running	
time of transition: 167	pid: 1001	old state: Running	new state: Waiting	
time of transition: 167	pid: 1006	old state: Waiting	new state: Ready	
time of transition: 167	pid: 1007	old state: Waiting	new state: Ready	
time of transition: 167	pid: 1004	old state: Waiting	new state: Ready	
time of transition: 167	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 167	pid: 1005	old state: Ready	new state: Running	
time of transition: 168	pid: 1005	old state: Running	new state: Waiting	
time of transition: 168	pid: 1004	old state: Ready	new state: Running	
time of transition: 169	pid: 1004	old state: Running	new state: Waiting	
time of transition: 169	pid: 1001	old state: Waiting	new state: Ready	
time of transition: 169	pid: 1002	old state: Ready	new state: Running	
time of transition: 170	pid: 1002	old state: Running	new state: Waiting	
time of transition: 170	pid: 1001	old state: Ready	new state: Running	
time of transition: 171	pid: 1001	old state: Running	new state: Waiting	
time of transition: 171	pid: 1004	old state: Waiting	new state: Ready	
time of transition: 171	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 171	pid: 1007	old state: Ready	new state: Running	
time of transition: 172	pid: 1007	old state: Running	new state: Waiting	
time of transition: 172	pid: 1005	old state: Waiting	new state: Ready	
time of transition: 172	pid: 1004	old state: Ready	new state: Running	
time of transition: 173	pid: 1004	old state: Running	new state: Waiting	
time of transition: 173	pid: 1001	old state: Waiting	new state: Ready	
time of transition: 173	pid: 1002	old state: Ready	new state: Running	
time of transition: 174	pid: 1002	old state: Running	new state: Waiting	
time of transition: 174	pid: 1001	old state: Ready	new state: Running	
time of transition: 175	pid: 1001	old state: Running	new state: Waiting	
time of transition: 175	pid: 1007	old state: Waiting	new state: Ready	
time of transition: 175	pid: 1004	old state: Waiting	new state: Ready	
time of transition: 175	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 175	pid: 1005	old state: Ready	new state: Running	
time of transition: 176	pid: 1005	old state: Running	new state: Waiting	
time of transition: 176	pid: 1004	old state: Ready	new state: Running	
time of transition: 177	pid: 1004	old state: Running	new state: Waiting	
time of transition: 177	pid: 1001	old state: Waiting	new state: Ready	
time of transition: 177	pid: 1002	old state: Ready	new state: Running	
time of transition: 178	pid: 1002	old state: Running	new state: Waiting	
time of transition: 178	pid: 1001	old state: Ready	new state: Running	
time of transition: 179	pid: 1001	old state: Running	new state: Waiting	
time of transition: 179	pid: 1004	old state: Waiting	new state: Ready	
time of transition: 179	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 179	pid: 1006	old state: Ready	new state: Running	
time of transition: 180	pid: 1006	old state: Running	new state: Waiting	
time of transition: 180	pid: 1005	old state: Waiting	new state: Ready	
time of transition: 180	pid: 1002	old state: Ready	new state: Running	
time of transition: 181	pid: 1002	old state: Running	new state: Waiting	
time of transition: 181	pid: 1001	old state: Waiting	new state: Ready	
time of transition: 181	pid: 1004	old state: Ready	new state: Running	
time of transition: 182	pid: 1004	old state: Running	new state: Waiting	
time of transition: 182	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 182	pid: 1001	old state: Ready	new state: Running	
time of transition: 183	pid: 1001	old state: Running	new state: Waiting	
time of transition: 183	pid: 1002	old state: Ready	new state: Running	
time of transition: 184	pid: 1002	old state: Running	new state: Waiting	
time of transition: 184	pid: 1004	old state: Waiting	new state: Ready	
time of transition: 184	pid: 1007	old state: Ready	new state: Running	
time of transition: 185	pid: 1007	old state: Running	new state: Waiting	
time of transition: 185	pid: 1001	old state: Waiting	new state: Ready	
time of transition: 185	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 185	pid: 1004	old state: Ready	new state: Running	
time of transition: 186	pid: 1004	old state: Running	new state: Waiting	
time of transition: 186	pid: 1002	old state: Ready	new state: Running	
time of transition: 187	pid: 1002	old state: Running	new state: Waiting	
time of transition: 187	pid: 1006	old state: Waiting	new state: Ready	
time of transition: 187	pid: 1001	old state: Ready	new state: Running	
time of transition: 188	pid: 1001	old state: Running	new state: Waiting	
time of transition: 188	pid: 1007	old state: Waiting	new state: Ready	
time of transition: 188	pid: 1004	old state: Waiting	new state: Ready	
time of transition: 188	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 188	pid: 1005	old state: Ready	new state: Running	
time of transition: 189	pid: 1005	old state: Running	new state: Waiting	
time of transition: 189	pid: 1002	old state: Ready	new state: Running	
time of transition: 190	pid: 1002	old state: Running	new state: Waiting	
time of transition: 190	pid: 1001	old state: Waiting	new state: Ready	
time of transition: 190	pid: 1004	old state: Ready	new state: Running	
time of transition: 191	pid: 1004	old state: Running	new state: Waiting	
time of transition: 191	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 191	pid: 1001	old state: Ready	new state: Running	
time of transition: 192	pid: 1001	old state: Running	new state: Waiting	
time of transition: 192	pid: 1002	old state: Ready	new state: Running	
time of transition: 193	pid: 1002	old state: Running	new state: Waiting	
time of transition: 193	pid: 1005	old state: Waiting	new state: Ready	
time of transition: 193	pid: 1004	old state: Waiting	new state: Ready	
time of transition: 193	pid: 1007	old state: Ready	new state: Running	
time of transition: 194	pid: 1007	old state: Running	new state: Waiting	
time of transition: 194	pid: 1001	old state: Waiting	new state: Ready	
time of transition: 194	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 194	pid: 1004	old state: Ready	new state: Running	
time of transition: 195	pid: 1004	old state: Running	new state: Waiting	
time of transition: 195	pid: 1002	old state: Ready	new state: Running	
time of transition: 196	pid: 1002	old state: Running	new state: Waiting	
time of transition: 196	pid: 1001	old state: Ready	new state: Running	
time of transition: 197	pid: 1001	old state: Running	new state: Waiting	
time of transition: 197	pid: 1007	old state: Waiting	new state: Ready	
time of transition: 197	pid: 1004	old state: Waiting	new state: Ready	
time of transition: 197	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 197	pid: 1006	old state: Ready	new state: Running	
time of transition: 198	pid: 1006	old state: Running	new state: Waiting	
time of transition: 198	pid: 1002	old state: Ready	new state: Running	
time of transition: 199	pid: 1002	old state: Running	new state: Waiting	
time of transition: 199	pid: 1001	old state: Waiting	new state: Ready	
time of transition: 199	pid: 1004	old state: Ready	new state: Running	
time of transition: 200	pid: 1004	old state: Running	new state: Waiting	
time of transition: 200	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 200	pid: 1001	old state: Ready	new state: Running	
time of transition: 201	pid: 1001	old state: Running	new state: Waiting	
time of transition: 201	pid: 1002	old state: Ready	new state: Running	
time of transition: 202	pid: 1002	old state: Running	new state: Waiting	
time of transition: 202	pid: 1004	old state: Waiting	new state: Ready	
time of transition: 202	pid: 1005	old state: Ready	new state: Running	
time of transition: 203	pid: 1005	old state: Running	new state: Waiting	
time of transition: 203	pid: 1001	old state: Waiting	new state: Ready	
time of transition: 203	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 203	pid: 1004	old state: Ready	new state: Running	
time of transition: 204	pid: 1004	old state: Running	new state: Waiting	
time of transition: 204	pid: 1002	old state: Ready	new state: Running	
time of transition: 205	pid: 1002	old state: Running	new state: Waiting	
time of transition: 205	pid: 1006	old state: Waiting	new state: Ready	
time of transition: 205	pid: 1001	old state: Ready	new state: Running	
time of transition: 206	pid: 1001	old state: Running	new state: Waiting	
time of transition: 206	pid: 1004	old state: Waiting	new state: Ready	
time of transition: 206	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 206	pid: 1007	old state: Ready	new state: Running	
time of transition: 207	pid: 1007	old state: Running	new state: Waiting	
time of transition: 207	pid: 1005	old state: Waiting	new state: Ready	
time of transition: 207	pid: 1002	old state: Ready	new state: Running	
time of transition: 208	pid: 1002	old state: Running	new state: Waiting	
time of transition: 208	pid: 1001	old state: Waiting	new state: Ready	
time of transition: 208	pid: 1004	old state: Ready	new state: Running	
time of transition: 209	pid: 1004	old state: Running	new state: Waiting	
time of transition: 209	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 209	pid: 1001	old state: Ready	new state: Running	
time of transition: 210	pid: 1001	old state: Running	new state: Waiting	
time of transition: 210	pid: 1007	old state: Waiting	new state: Ready	
time of transition: 210	pid: 1002	old state: Ready	new state: Running	
time of transition: 211	pid: 1002	old state: Running	new state: Waiting	
time of transition: 211	pid: 1004	old state: Waiting	new state: Ready	
time of transition: 211	pid: 1007	old state: Ready	new state: Running	
time of transition: 212	pid: 1007	old state: Running	new state: Waiting	
time of transition: 212	pid: 1001	old state: Waiting	new state: Ready	
time of transition: 212	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 212	pid: 1004	old state: Ready	new state: Running	
time of transition: 213	pid: 1004	old state: Running	new state: Waiting	
time of transition: 213	pid: 1002	old state: Ready	new state: Running	
time of transition: 214	pid: 1002	old state: Running	new state: Waiting	
time of transition: 214	pid: 1001	old state: Ready	new state: Running	
time of transition: 215	pid: 1001	old state: Running	new state: Waiting	
time of transition: 215	pid: 1007	old state: Waiting	new state: Ready	
time of transition: 215	pid: 1004	old state: Waiting	new state: Ready	
time of transition: 215	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 215	pid: 1005	old state: Ready	new state: Running	
time of transition: 216	pid: 1005	old state: Running	new state: Waiting	
time of transition: 216	pid: 1002	old state: Ready	new state: Running	
time of transition: 217	pid: 1002	old state: Running	new state: Waiting	
time of transition: 217	pid: 1001	old state: Waiting	new state: Ready	
time of transition: 217	pid: 1004	old state: Ready	new state: Running	
time of transition: 218	pid: 1004	old state: Running	new state: Waiting	
time of transition: 218	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 218	pid: 1001	old state: Ready	new state: Running	
time of transition: 219	pid: 1001	old state: Running	new state: Waiting	
time of transition: 219	pid: 1002	old state: Ready	new state: Running	
time of transition: 220	pid: 1002	old state: Running	new state: Waiting	
time of transition: 220	pid: 1005	old state: Waiting	new state: Ready	
time of transition: 220	pid: 1004	old state: Waiting	new state: Ready	
time of transition: 220	pid: 1006	old state: Ready	new state: Running	
time of transition: 221	pid: 1006	old state: Running	new state: Waiting	
time of transition: 221	pid: 1001	old state: Waiting	new state: Ready	
time of transition: 221	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 221	pid: 1004	old state: Ready	new state: Running	
time of transition: 222	pid: 1004	old state: Running	new state: Waiting	
time of transition: 222	pid: 1002	old state: Ready	new state: Running	
time of transition: 223	pid: 1002	old state: Running	new state: Waiting	
time of transition: 223	pid: 1001	old state: Ready	new state: Running	
time of transition: 224	pid: 1001	old state: Running	new state: Waiting	
time of transition: 224	pid: 1004	old state: Waiting	new state: Ready	
time of transition: 224	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 224	pid: 1007	old state: Ready	new state: Running	
time of transition: 225	pid: 1007	old state: Running	new state: Waiting	
time of transition: 225	pid: 1002	old state: Ready	new state: Running	
time of transition: 226	pid: 1002	old state: Running	new state: Waiting	
time of transition: 226	pid: 1001	old state: Waiting	new state: Ready	
time of transition: 226	pid: 1004	old state: Ready	new state: Running	
time of transition: 227	pid: 1004	old state: Running	new state: Terminated	
time of transition: 227	pid: 1001	old state: Ready	new state: Running	
time of transition: 228	pid: 1001	old state: Running	new state: Waiting	
time of transition: 228	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 228	pid: 1006	old state: Waiting	new state: Ready	
time of transition: 228	pid: 1007	old state: Waiting	new state: Ready	
time of transition: 228	pid: 1005	old state: Ready	new state: Running	
time of transition: 229	pid: 1005	old state: Running	new state: Waiting	
time of transition: 229	pid: 1002	old state: Ready	new state: Running	
time of transition: 230	pid: 1002	old state: Running	new state: Waiting	
time of transition: 230	pid: 1001	old state: Waiting	new state: Ready	
time of transition: 230	pid: 1007	old state: Ready	new state: Running	
time of transition: 231	pid: 1007	old state: Running	new state: Waiting	
time of transition: 231	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 231	pid: 1001	old state: Ready	new state: Running	
time of transition: 232	pid: 1001	old state: Running	new state: Waiting	
time of transition: 232	pid: 1002	old state: Ready	new state: Running	
time of transition: 233	pid: 1002	old state: Running	new state: Waiting	
time of transition: 233	pid: 1005	old state: Waiting	new state: Ready	
time of transition: 233	pid: 1006	old state: Ready	new state: Running	
time of transition: 234	pid: 1006	old state: Running	new state: Waiting	
time of transition: 234	pid: 1007	old state: Waiting	new state: Ready	
time of transition: 234	pid: 1001	old state: Waiting	new state: Ready	
time of transition: 234	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 234	pid: 1005	old state: Ready	new state: Running	
time of transition: 235	pid: 1005	old state: Running	new state: Waiting	
time of transition: 235	pid: 1002	old state: Ready	new state: Running	
time of transition: 236	pid: 1002	old state: Running	new state: Waiting	
time of transition: 236	pid: 1001	old state: Ready	new state: Running	
time of transition: 237	pid: 1001	old state: Running	new state: Waiting	
time of transition: 237	pid: 1007	old state: Ready	new state: Running	
time of transition: 238	pid: 1007	old state: Running	new state: Waiting	
time of transition: 238	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 238	pid: 1002	old state: Ready	new state: Running	
time of transition: 239	pid: 1002	old state: Running	new state: Waiting	
time of transition: 239	pid: 1005	old state: Waiting	new state: Ready	
time of transition: 239	pid: 1001	old state: Waiting	new state: Ready	
time of transition: 239	pid: 1005	old state: Ready	new state: Running	
time of transition: 240	pid: 1005	old state: Running	new state: Waiting	
time of transition: 240	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 240	pid: 1001	old state: Ready	new state: Running	
time of transition: 241	pid: 1001	old state: Running	new state: Waiting	
time of transition: 241	pid: 1006	old state: Waiting	new state: Ready	
time of transition: 241	pid: 1007	old state: Waiting	new state: Ready	
time of transition: 241	pid: 1002	old state: Ready	new state: Running	
time of transition: 242	pid: 1002	old state: Running	new state: Waiting	
time of transition: 242	pid: 1007	old state: Ready	new state: Running	
time of transition: 243	pid: 1007	old state: Running	new state: Waiting	
time of transition: 243	pid: 1001	old state: Waiting	new state: Ready	
time of transition: 243	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 243	pid: 1006	old state: Ready	new state: Running	
time of transition: 244	pid: 1006	old state: Running	new state: Waiting	
time of transition: 244	pid: 1005	old state: Waiting	new state: Ready	
time of transition: 244	pid: 1002	old state: Ready	new state: Running	
time of transition: 245	pid: 1002	old state: Running	new state: Waiting	
time of transition: 245	pid: 1001	old state: Ready	new state: Running	
time of transition: 246	pid: 1001	old state: Running	new state: Waiting	
